pak_uuid,order_index,batch_id,rater,groundedness,coherence,plausibility,fluency,flags
08ea0975-2eb5-4012-bcd2-777c7f28166b,495,3,Anonymous,3,4,4,4,groundedness: 전업·부업 없음인데 강의 진행 언급
4d879864-42e2-4d16-89c7-84faf09fde71,496,3,Anonymous,5,4,4,5,
2a7df34c-b9fd-4b40-b94d-2020cb078ece,497,3,Anonymous,5,4,3,4,plausibility: 개인 예술소득이 가구소득보다 높은 값으로 설정됨; fluency: 일부 딱딱한 표현
c416952a-6bc0-458f-a64e-9d172477d5fd,498,3,Anonymous,4,4,3,4,coherence: 전문성 필드에 취미성 내용이 섞임; plausibility: 전업 평론 활동이 있으나 개인 예술소득 없음이 설명되지 않음
dee0634e-cf1c-481f-bbd4-d6d95f67a42f,499,3,Anonymous,3,4,2,2,groundedness: 32년 경력인데 목표 서술에서 30년 차로 표기; coherence: 경력 연수 표현이 32년과 30년 차로 약간 불일치; plausibility: 전업 비프리랜서 성악가인데 예술소득 없음과 불규칙 연주수입 서술이 충돌; fluency: career_goals_and_ambitions에서 32년 경력과 '30년 차' 불일치
f0ed6f59-bc06-4efe-b252-9a9faf54ff27,500,3,Anonymous,4,5,4,3,fluency: AI식 효과 설명이 여러 필드에서 반복됨
825f7f98-b5b1-4740-8f00-214a6f5e1821,501,3,Anonymous,2,3,2,3,5년 차 소극장 무대미술가의 6천만원 이상 소득 및 낮은 가구소득 조합이 비현실적
a9172494-56cd-4646-b5f5-faed915b052a,502,3,Anonymous,4,3,2,3,개인 예술소득 6천만원 이상이 가구소득 3-4천만원 미만보다 큼
706300e9-4802-436b-b781-c4cdef2c5301,503,3,Anonymous,4,4,3,4,coherence: 15세 데뷔/16년 경력과 대학 시절 본격 연습 시작 서술이 약간 어긋남; plausibility: 31세 '판소리 명창' 호칭은 과하게 이른 설정
132b97a0-1b42-4a1f-a99d-931be1bfc499,504,3,Anonymous,5,4,4,2,plausibility: 지역 정보가 '기타'라 구체성이 낮고 반복적 표현 많음; fluency: 동일한 주어 반복이 과도함
4c116961-b25c-447a-9fbb-a3d83433f3a4,505,3,Anonymous,5,4,4,3,coherence: family_persona에서 친구와 가족 범주가 혼재함
aa6b7c5c-5e19-43ad-9713-99a9795297e9,506,3,Anonymous,2,4,3,3,"groundedness: 예술소득 없음·부업 없음인데 원고료와 강의 수입을 반복 언급함; coherence: 번역가와 창작자 정체성이 다소 혼재됨; plausibility: 예술 개인소득 없음인데 원고료·강의 수입 반복 언급, 번역가와 신춘문예 창작자 역할 혼재; fluency: 어색한 동사 선택: '공고는 마감 전에 접하고'"
a770b3b2-b418-457f-a0ad-b235541af426,507,3,Anonymous,5,4,4,4,coherence: 프로듀서와 세션 활동의 비중이 약간 혼재됨
daaffebc-aed1-40c7-ba63-45c5f410b90d,508,3,Anonymous,5,5,4,4,plausibility: 신춘문예 당선 설정은 별도 근거가 없으나 큰 모순은 아님
27e31dbe-4f61-44e4-aa87-eb83a56ae694,509,3,Anonymous,5,5,3,3,plausibility: 29세 판소리 명창 호칭은 다소 과하고 정가 경로 설명이 부족
4cae06d9-74e2-46d5-9bad-6ccd131593a9,510,3,Anonymous,5,4,4,3,coherence: 작곡가 서사에 연주 수입·연습 공간 비용이 다소 강하게 섞임; fluency: hobbies_and_interests의 '독립서점 방문를'은 조사 오류
e90c8357-98dc-426a-8238-5d100f1eccb2,511,3,Anonymous,3,4,2,3,groundedness: 전업 국악인이 공연·수업·위촉 공연을 지속한다는 서술이 개인 예술소득 없음과 다소 충돌 가능; coherence: 가야금 언급이 다른 국악 역할 설명과 충분히 연결되지 않음; plausibility: 정기공연·수업 병행 전업 국악인의 개인 예술수입 없음이 매우 어색함; fluency: 어색한 동작 연결과 추상 표현
087989a3-ca6a-4fe8-92b6-57cff8aee3c7,512,3,Anonymous,4,4,4,4,coherence: 설치미술 서사에 '화면의 밀도' 표현이 다소 회화적으로 섞임
d944ee59-d1ed-455e-b5c0-d9474622a491,513,3,Anonymous,5,5,2,4,plausibility: 대학 졸업 후 활동 시작 서사와 16세 데뷔·34년 경력 수치가 모순
7422fbc8-f50c-40d8-a46c-af06e2f55af1,514,3,Anonymous,4,4,2,2,coherence: 후배 양성보다 협업 정확성에 집중한다는 설명과 후배 소통 강조가 약간 긴장됨; plausibility: 오케스트라 단원 장기 경력인데 계약 경험 없음·예술소득 5백만원 미만은 매우 부자연스러움; fluency: 조사 오류 '이용를' 및 템플릿식 AI 표현 반복
7b5043b1-c205-4f13-ab9a-8701338974fd,515,3,Anonymous,3,4,2,3,groundedness: 경력 0년 대비 활동·프로젝트 경험 서술이 다소 많음; coherence: 경력 공백 이후라는 설정이 서사 내에서 충분히 설명되지 않음; plausibility: 경력 0년 대비 프로젝트 경험 과다
5dcb83c2-696f-440e-a3db-c18222001c3b,516,3,Anonymous,5,4,4,4,coherence: 배우자가 있으나 자취 생활로 표현되어 생활 형태가 다소 애매함
e4238e13-222c-48eb-9893-6d0c92a35a1a,517,3,Anonymous,3,3,3,4,groundedness: 작곡가보다 세션 연주 생계 서술이 두드러짐; coherence: 아침 고정 작업과 야간 후 늦은 오전 회복의 일정 충돌; plausibility: 21세 작곡가의 해외활동 경험 설명 부족; 작곡가인데 저작권 없음; fluency: 일부 일반적·추상적 표현
46cfec4b-f7d1-43f4-ac47-95c7cca253b3,518,3,Anonymous,2,5,3,4,groundedness: 예술 개인소득 없음인데 프로젝트 수입에 의존한다고 서술됨; plausibility: 프로젝트 수입 의존과 개인 예술소득 없음 충돌
632f15d5-c8fe-49c0-9b56-1ecf7f122163,519,3,Anonymous,5,4,3,3,plausibility: 지역 신진 세션 연주자에게 스트리밍 수익 비중 높은 프로젝트 선호는 설명 부족
1827bb02-1503-4d01-8e04-b0f37ce503a8,520,3,Anonymous,3,3,3,4,groundedness: 데뷔 16세인데 대학원에서 첫 공연을 경험했다는 서술이 모순; coherence: 첫 공연 시점과 11년 차 배우 경력의 내적 시간선 불일치; plausibility: 16세 데뷔인데 대학원에서 첫 공연을 경험했다는 서술 충돌
feb95e74-d19e-44d8-8e39-45553ab597ec,521,3,Anonymous,4,4,2,3,coherence: 지휘자 경력에 비해 대학원 문학 전공 설명이 다소 이질적; plausibility: 젊은 지휘자의 11년 경력과 문학 대학원 배경 설명 부족; fluency: 동일 문장 반복으로 생성문 느낌이 강함
08aa9564-c509-49d0-bd6c-ac1d1445bd18,522,3,Anonymous,5,5,3,3,"plausibility: 개인 예술소득이 가구소득보다 높고, 10년차 편집기사의 계약 경험 없음이 다소 비현실적; fluency: 문법 오류: '생계를 책임지며도'"
e58efb44-b2ac-4f44-8d10-9ca9133557ac,523,3,Anonymous,4,4,4,3,coherence: 야간 작업 후 늦은 오전 회복과 매일 아침 러닝이 다소 어긋남; fluency: 템플릿식 취미 문장
ae416117-209c-4243-9272-117479ed35da,524,3,Anonymous,4,5,3,3,plausibility: 22세 4년제 대학 졸업과 5년 경력 설정이 다소 빡빡함; fluency: 조사 오류 '소모이'가 있음
ac2f94b8-4833-4a00-9b5c-e8dc95c49d6e,525,3,Anonymous,4,3,3,2,"coherence: 설치미술 서사에 회화적 표현과 산만한 생활 루틴이 섞임; plausibility: 비엔날레·아트페어 활동과 예술소득 없음, 비프리랜서 설정의 연결이 약함; fluency: 설치미술 작가 서술에 '화면의 밀도'가 반복되어 매체 어휘가 어색함"
355ca86b-81c2-4c93-a674-6c872b1fedd1,526,3,Anonymous,5,4,4,3,coherence: sports_persona에 전시 공간 방문이 섞여 있어 항목 초점이 약간 흐림; plausibility: 성과 수치가 다소 작위적임; fluency: AI식 수치화 표현
d40088f1-7207-47b5-91d8-cffc987e207e,527,3,Anonymous,5,5,3,4,plausibility: 초등학교 학력에서 설치미술 전업 작가로 이어진 경로 설명 부족
799d7a0c-e3f5-4820-b815-ad4b941fbccf,528,3,Anonymous,2,4,3,4,groundedness: has_contract_experience=False인데 인디 레이블 계약을 통한 발매라고 서술함; plausibility: 인디 레이블 계약 서술과 계약 경험 없음이 모순됨
db954495-0320-446b-a284-04a500b6c7d9,529,3,Anonymous,5,5,3,3,plausibility: 16년 차 전업 프로듀서의 개인수입이 매우 낮음
03481459-4efa-478d-b319-3b5f66508bcb,530,3,Anonymous,3,4,2,3,groundedness: has_contract_experience=False인데 레이블 계약 언급; coherence: 음악 첫 접촉 시점이 대학원이라는 표현이 가정 환경 설명과 약간 어색함; plausibility: 레이블 계약·음원 발매 묘사와 계약경험 없음·저작권 없음·소득 없음이 부자연스러움; fluency: 어색한 명사화와 추상 표현이 있음
f51da210-b8a8-4616-bc52-7d4eb927688c,531,3,Anonymous,5,4,3,2,"plausibility: 전업·예술소득 없음인데 갤러리 협업과 전시 지속의 재원 설명이 약함; fluency: sports_persona 어휘 오류, hobbies_and_interests 템플릿식 문장"
009d43ba-a27c-4043-aa49-cc631d61e1de,532,3,Anonymous,5,4,3,4,coherence: sports_persona에 전시 방문이 들어가 필드 성격이 약간 어긋남; plausibility: 정규 케이블 패널·파일럿 코너 기획 경력 대비 예술수입이 매우 낮음; fluency: 일부 추상적 AI식 표현
f29927e3-8772-4927-b522-9084ad1947fd,533,3,Anonymous,5,5,3,4,plausibility: 전업 무수입 판화가가 갤러리 전속·레지던시 활동을 지속하는 생계 설명 부족; fluency: 한두 문장 구조가 어색함
cc96a0a2-306c-4e98-acad-8606ba9cda51,534,3,Anonymous,4,2,2,2,groundedness: 85세인데 70대 초반 신체 관리라고 표현; coherence: 85세인데 '70대 초반'으로 지칭; 판소리 명창 서사에 전시 공간 중심 도입이 어색함; plausibility: 현재 85세인데 70대 초반 신체 관리로 서술되고 판소리와 정가 활동이 혼재됨; fluency: sports_persona에서 85세인데 '70대 초반'이라고 표현됨
821a622b-09fd-47f6-a248-f715f313df31,535,3,Anonymous,4,5,2,4,plausibility: 15세 데뷔 12년 경력 산정과 비프리랜서 전업 판화가 설정이 어색함
cfe910f4-bdf0-4215-8893-dfb26b1d834d,536,3,Anonymous,5,3,3,3,coherence: 성악가 서사에 오케스트라 단원/실내악 연주 경험이 어색하게 섞임; plausibility: 성악가인데 성악곡 위촉작을 직접 썼다는 설정이 다소 어색함; fluency: hobbies_and_interests에 '확인를' 조사 오류
ec67ffdc-809c-4747-b161-0967ecf4ccb3,537,3,Anonymous,4,5,4,4,plausibility: 갤러리 협업이 있으나 계약 경험 없음은 다소 어색
50e0fbf1-4d6b-4cbc-8b8f-148a0cf72f1a,538,3,Anonymous,2,4,2,2,groundedness: 개인 예술소득 6천만원 이상 대비 낮은 가구소득·절약형 생활 서술; coherence: arts_persona에 '방송 촀' 오탈자; plausibility: 개인 예술수입 6천만원 이상이 가구소득 3-4천만원 미만보다 커서 모순; fluency: arts_persona에 깨진 텍스트 '방송 촀' 포함
ac6869f9-b1f1-44a5-8b1e-2f4d8a9bd505,539,3,Anonymous,5,4,3,3,coherence: arts_persona의 예술 감상 방식이 다소 부자연스러움; plausibility: 높은 가구소득과 낮은 예술소득의 배경 설명 부족
7fef37a3-965f-470a-ab57-aced379aac52,540,3,Anonymous,4,4,4,4,coherence: 기타 지역 거주와 대학로 중심 활동의 연결 설명이 약함; plausibility: 지역이 '기타'로만 제시되어 구체성은 낮음
f1be0a25-699d-44b7-8039-0d300013c8d1,541,3,Anonymous,5,5,4,3,"fluency: ""라이브러리 식사""는 의미가 불명확함"
6f59383c-61a9-4b48-9d7e-400fab6aba96,542,3,Anonymous,4,5,4,4,plausibility: 미디어아트인데 재료·건조·손의 흔적 표현이 다소 일반 미술 작가처럼 보임
c5a2ad79-3711-491d-93ab-97b373798144,543,3,Anonymous,5,5,4,4,
4827e0cd-236c-46f1-855e-cdd272487060,544,3,Anonymous,4,4,3,3,coherence: 지원 신청 여부 서술 불일치; plausibility: 개인 예술소득이 가구소득보다 큰 설정; fluency: support_persona에서 '공방 임대 지원 공고를 신청하지 않으며'와 '발표 후 연결이 있는 지원을 우선 선택'이 약간 충돌함
475dadef-59d5-47e2-9324-04481534bf7c,545,3,Anonymous,2,3,3,4,groundedness: 28년 경력 성악가인데 최근 콩쿠르 입상 후 첫 위촉작처럼 묘사; coherence: 28년 경력과 최근 콩쿠르 입상 후 첫 위촉작이라는 경력 단계가 어색함; plausibility: 28년 경력 대비 첫 위촉작 준비와 낮은 수입 설명이 약함
0395fba9-b2f1-4a51-a1bd-d9ae0f2d21c1,546,3,Anonymous,5,5,3,4,plausibility: 개인 예술수입이 가구소득보다 높고 17세 무대미술 데뷔 경력 산정이 이른 편
3f01f4bb-0562-4dd3-8770-45b2e345050f,547,3,Anonymous,5,5,4,4,
a01c10e9-384e-4841-989c-a409bab9c3f2,548,3,Anonymous,4,4,4,3,coherence: 평론가인데 단행본 시집 발표 언급이 다소 어색함
0d779062-9e0b-43f5-9988-48d893ddcf69,549,3,Anonymous,2,5,2,4,groundedness: 예술 개인소득 없음인데 판매 수입과 아트페어 활동을 수입처럼 서술함; plausibility: 15세 미디어아트 데뷔 35년 경력 및 저작권 없음이 부자연스러움
a340a195-3c1b-42ec-8311-c644ff237137,550,3,Anonymous,4,4,2,3,"coherence: 지휘자 서사에 편곡·위촉작 역할이 다소 넓게 섞임; plausibility: 20세 전업 지휘자가 오케스트라 공연 주도와 위촉 편곡을 수행하는 설정이 드묾; fluency: ""요리하며"" 반복과 소품 수선-식사 연결이 부자연스러움"
e192ced6-8a4c-448b-bc6b-ba4f3874fd2b,551,3,Anonymous,4,5,4,4,plausibility: 울산 기반 인디 레이블 세션 일감의 지역 연결 설명은 약함; fluency: 일부 취미와 역량 연결이 부자연스러움
0ce442c6-9227-4a17-bf46-8757b543f550,552,3,Anonymous,5,5,4,4,
5a380f15-a97f-4aad-a1a8-2f924e18ae71,553,3,Anonymous,4,4,2,3,coherence: 빨래 정리와 전시회 감상이 한 행동처럼 연결되어 어색함; plausibility: 전업 사진가의 클라이언트 작업·잡지 게재와 예술소득 없음이 부자연스러움; fluency: 빨래 정리와 전시회 감상이 한 문장에 붙어 의미가 어색함
a8a00896-1cb8-4d48-bcf4-d89438c530a7,554,3,Anonymous,2,4,3,3,groundedness: 계약 경험 없음·예술소득 없음인데 레이블 계약과 세션 생계가 언급됨; plausibility: 예술소득 없음과 세션 작업으로 생계 유지가 모순됨
a46ddec8-b876-414d-bf01-8e374fd7156a,555,3,Anonymous,4,5,4,4,
36247c4c-6230-4dfe-b9f6-df4533271689,556,3,Anonymous,4,5,1,3,plausibility: 개인소득이 가구소득보다 높고 86세 전업 영화 편집 활동 규모가 비현실적; fluency: hobbies_and_interests에 '일정 확인를' 조사 오류
ee71b1bc-2570-4abf-98d0-aed1233f271b,557,3,Anonymous,5,5,4,4,
7d8742c7-0d2f-483c-a397-4db96c88b148,558,3,Anonymous,5,5,3,2,plausibility: 고정 패널 기대·매니지먼트 계약 대비 예술소득 없음이 다소 부자연스러움; fluency: 조사 오류: '방문를'; 템플릿형 취미 설명 반복.
ea694a4c-6a4d-4ad5-98a1-1bda3b8e1711,559,3,Anonymous,3,4,3,4,groundedness: 경력 목표 필드에서 11년 차를 10년 차로 표기; coherence: 경력 11년 차와 '10년 차 동화작가' 표현 불일치; plausibility: 11년 차와 최근 신인상 수상 서술의 경력 단계가 다소 불일치
3382ef12-e01c-4164-97ca-6324921c4c1c,560,3,Anonymous,5,4,3,3,coherence: 82세 조각가의 운동 수준이 필드 간 약간 다르게 표현됨; plausibility: 82세 전업 조각가의 장기 확장 목표와 무소득 설정이 다소 약함
66b1ee3a-1656-4ceb-9778-11cb62b40a80,561,3,Anonymous,5,5,3,3,plausibility: 초등학교 학력과 표준계약 경험의 경로 설명 부족; fluency: 문장 오류: '지원 제도의 일정 고정과 보고 부담이 큰 부분으로'
905c50e3-7394-4086-a90e-d77678455e16,562,3,Anonymous,5,4,3,3,"coherence: arts_persona에 요리·식재료 내용이 섞임; plausibility: 광고 클라이언트 촬영이 있는데 개인 예술소득 없음, 학력·해외경험 설명 부족; fluency: 장소 표현 어색, 일부 일반화된 AI식 문장"
0ce81b4f-64a4-4934-9bd3-15ee9d30332e,563,3,Anonymous,2,4,2,2,groundedness: 개인 예술소득 없음인데 연주 수입이 있다고 서술; coherence: 가족 관계를 별도로 조율하지 않는다는 설명과 가족 식사가 많다는 설명이 다소 충돌; plausibility: 전업 프리랜서 지휘자가 공연·위촉 협업을 하면서 예술수입 없음; fluency: 문체 불일치와 어색한 높임말 반복
ce39cc3f-6c3c-4ad6-9706-7ebaa5890206,564,3,Anonymous,5,4,3,4,plausibility: 비프리랜서 전업 장기 안무가인데 저소득·계약경험 없음
9c5e8714-5b80-4f1e-bd6f-b881ebbc9882,565,3,Anonymous,5,5,3,4,plausibility: 전업 판화가의 전시·아트페어 활동과 예술소득 없음이 약간 부자연스러움
58b1d907-2cad-4ff2-9673-738f9397b782,566,3,Anonymous,5,4,4,4,"coherence: 운동 루틴 세부가 러닝, 코어 운동, 산책으로 다소 흩어짐; fluency: 취미 문장이 과도하게 설명적임"
9e2f3b05-12f6-469d-b897-c50fdb5e3a00,567,3,Anonymous,4,4,3,4,coherence: 성악가에게 '악기 보관' 표현이 부자연스러움; plausibility: 신진 성악가의 오케스트라 협연·위촉작 빈도가 다소 높음
324db360-6c5e-4da5-a6dd-584494ae99e7,568,3,Anonymous,5,4,4,3,fluency: sports_persona에서 향 소도구 수집을 신체 균형과 연결한 표현이 부자연스러움
3216cb51-053a-4119-b459-f22a288a9849,569,3,Anonymous,5,4,4,4,coherence: 첫 앨범 준비 중인데 10년 내 앨범 발매 목표가 다소 느슨하게 반복됨
bc3245e1-b7a7-4260-bdaa-dae6fff1c43d,570,3,Anonymous,5,4,3,4,coherence: 국내 여행은 거의 하지 않는다면서 지역 자연 경관 촬영을 주요 활동처럼 서술; plausibility: 83세 신규 다큐 사진가의 플랫폼 협업·러닝 루틴은 설명이 더 필요; fluency: 해외 여행 경험 없음과 국내 여행을 거의 하지 않음의 연결이 어색함
408f4283-33c7-441b-a5d8-78148b832922,571,3,Anonymous,4,4,4,3,일부 예술 감상/식생활 문장이 추상적이고 어색함
56d26394-cc0e-413c-9920-d9d2aebd4f1a,572,3,Anonymous,2,4,2,3,광고 클라이언트/촬영 수입과 예술소득 없음/계약경험 없음 충돌
dbb00fc7-0671-47a4-979c-93689e491076,573,3,Anonymous,5,5,3,3,plausibility: 전업 프리랜스인데 예술수입 없음과 작업실 유지의 근거 부족; fluency: hobbies_and_interests에 '일정 확인를' 조사 오류가 있음
f5edebb5-be02-40c2-b9a3-6b404397848b,574,3,Anonymous,5,5,4,3,
105b49a8-3dc3-49ec-816b-c5db9d0ed252,575,3,Anonymous,3,2,2,3,groundedness: 성악가인데 오케스트라 단원 활동 감각이라는 서술이 직업 앵커와 다소 어색함; coherence: 성악가 서사에 협주곡 발표와 오케스트라 단원 활동이 섞여 직업 정체성이 충돌; plausibility: 성악가 서사에 협주곡 발표·오케스트라 단원 등 직무 혼재가 큼; fluency: sports_persona의 '소리를 휴식시키는' 표현이 부자연스러움
ab7da5ee-d3e7-4b98-9c03-085f6bbdc0ca,576,3,Anonymous,3,4,3,4,groundedness: 전업 번역가·부업 없음인데 강의 수입 언급; coherence: 강의 수입 설정이 번역가 생활과 충분히 설명되지 않음; plausibility: 문학 번역가인데 번역 언어·외국어 경로 설명이 부족함
62411ff6-f5b6-4307-b491-6612342a0622,577,3,Anonymous,5,5,4,4,
8b4cd539-1133-478a-bf5a-e3cac85f9cc9,578,3,Anonymous,4,5,3,4,plausibility: 1년 차 작가의 아트페어 판매·표준계약 경험이 다소 빠름
369bc2d2-fbc2-4b4b-8776-5f01e5d16c55,579,3,Anonymous,5,5,4,5,
e4806046-26e9-4359-9352-c516afcea372,580,3,Anonymous,3,4,3,4,groundedness: 중학교 졸업 후 전문대학 진학 서술이 교육 앵커와 약간 부자연스러움; coherence: 중학교 졸업 후 전문대학 진학 서술이 교육 경로상 다소 부자연스러움; plausibility: 경상북 극단 배우가 대학로 소극장 주 활동이라는 지역 동선이 다소 약함; fluency: 문법 어색함: '걷기 모임을 꼭 참석한다'.
d8d984a9-38cc-4723-8718-98104cc7554f,581,3,Anonymous,4,4,3,3,plausibility: 22년 경력 지휘자 활동량 대비 개인 예술소득이 매우 낮음; fluency: 전체적으로 존대체 사용이 다른 항목과 달라 어색함
4370a0aa-d19e-4ecb-be6e-1ebec1562523,582,3,Anonymous,3,3,3,3,"groundedness: 기악 연주자인데 위촉작을 썼다고 서술; coherence: 기악 연주자와 작곡가 역할 혼재, 서점 산책으로 연습 공간 확보 문장 어색; plausibility: 기악 연주자와 작곡가 역할 혼재; fluency: 서점에서 산책하거나 식재료를 구매한다는 표현이 부자연스러움."
c54c6071-01e9-4d2a-87d7-3ce3662048b1,583,3,Anonymous,4,3,2,3,coherence: 방송작가인데 출연자처럼 보이는 의상·출연·촬영 전 신체 점검 표현이 섞임; plausibility: 16세 방송작가 데뷔와 13년 경력의 실무 책임 설정이 희귀
9ec0b8f1-20d0-4c48-a66e-0054acb32a32,584,3,Anonymous,4,4,4,5,
42a9db2a-9a4a-4372-82cb-0424d46313ab,585,3,Anonymous,2,4,2,3,"groundedness: 경력 0년인데 주요 독주회·실내악·위촉 협주곡 발표를 기성 경력처럼 서술함; coherence: 성악가가 협주곡을 발표했다는 표현이 다소 어색함; plausibility: 0년차 58세 성악가의 고소득·위촉 협주곡·독주회 활동 설명 부족, 개인소득이 가구소득보다 높음; fluency: 직업 맥락상 어색한 표현: 성악가의 '협주곡 발표'"
f4a3c791-6979-4f9a-a7d1-d7aee7ff1f51,586,3,Anonymous,5,4,3,3,coherence: 미디어아트 서사에 회화적 표현이 일부 섞임; plausibility: 18세 데뷔로 43년 미디어아트 경력은 분야사와 약간 어색함; fluency: culinary_persona에서 빨래 개기와 요리 음미의 연결이 부자연스러움
5de81a4d-d0ed-42c6-866d-2aff8bbd3161,587,3,Anonymous,4,5,4,4,plausibility: 예술소득 없음 대비 높은 가구소득은 겸업 설명에 의존
bc3a4d18-cd43-4117-a97d-02793d60883f,588,3,Anonymous,4,5,4,3,"fluency: 조사 오류: ""방문를"""
95ea1a7b-c061-44ef-bd55-14e400d5a677,589,3,Anonymous,5,5,5,4,fluency: 일부 맥락상 어색한 표현
c2b4aa46-e7fe-40e9-8141-6036b207df29,590,3,Anonymous,5,5,2,4,plausibility: 59세 입문 후 20년 만에 전업 판소리 명창·전승 프로젝트 참여는 설명 없이는 희귀함
fa087a6d-249d-4012-8f24-349f9e9b9069,591,3,Anonymous,1,5,3,4,groundedness: 예술 개인소득 없음인데 광고 촬영 수입과 클라이언트 프로젝트 수입을 반복 서술; plausibility: 광고 사진가 전업 활동과 개인 예술소득 없음·계약 경험 없음이 충돌
28a46051-09dd-4ef7-bb85-48ac2f56919f,592,3,Anonymous,5,4,3,3,coherence: 미디어아트 창작 설명이 회화/판화식 표현에 치우침; plausibility: 전시·아트페어 활동 대비 예술수입 없음이 약간 부자연스러움
1a0de36b-5579-45a0-9f29-9550aca36f8a,593,3,Anonymous,5,5,3,4,plausibility: 79세 전업 판화가의 10년 후 목표가 약간 비현실적으로 장기적임
1ccf90c0-8c5b-4ef4-b7a3-706a02e911dd,594,3,Anonymous,4,5,4,4,
1c1c5499-da98-47fe-9416-bfc23c929f80,595,3,Anonymous,4,4,3,4,coherence: 정량적 성과 표현이 다소 튐; plausibility: 개인 예술소득이 가구소득보다 크게 높음; fluency: 조사 오류: '산책를'.
8bb5dae4-710f-4cfd-b55a-4f971700560a,596,3,Anonymous,5,5,4,4,
bbe464db-26c1-4406-b935-04e25b3068e7,597,3,Anonymous,5,5,3,3,plausibility: 전업·갤러리 전속 언급 대비 예술소득이 매우 낮음; fluency: AI식 일반화 표현 반복
00224d3d-d791-42ae-8fec-94000f3245ad,598,3,Anonymous,5,4,4,3,coherence: 향·색깔 감각 분석이 극작가 역량과 다소 느슨하게 연결됨; fluency: 극작가 맥락과 다소 먼 감각 표현이 반복됨.
b81566a8-26b7-449c-9591-405f982046cc,599,3,Anonymous,5,4,2,4,plausibility: 개인 예술수입이 가구소득보다 크게 높음
b402b95f-ec6a-44dd-8b8a-cc251dd88cc0,600,4,Anonymous,5,5,2,3,"plausibility: 개인 예술소득이 가구소득보다 큰 모순이 있으며, 고소득 정규 패널과 소액 지원금 필요 서사가 어색함; fluency: 일부 일반적이고 설명적인 AI식 문장"
6986176e-3027-42b8-82ec-c548f311e1e4,601,4,Anonymous,4,4,4,4,coherence: 재진입형 지원 선호의 배경이 다소 부족함
27b0008a-89ce-4bb3-b6bf-43b9444373c8,602,4,Anonymous,4,4,4,3,coherence: 저녁 식사를 오전 7시 이전에 완료한다는 시간 표현 이상; fluency: culinary_persona의 '저녁 식사는 오전 7시 이전'은 시간 표현이 이상함
667af9bf-cee5-4b63-aa77-5d5b282c19f6,603,4,Anonymous,5,4,3,3,plausibility: 2년 차 프로듀서에게 BIFF 수상작 후반 작업 성과가 다소 큼
cbab8e80-d779-40c0-8ac2-5d5fc3e42486,604,4,Anonymous,5,4,4,4,coherence: 전시 감상 장소 표현이 다소 부자연스러움; fluency: arts_persona에서 전시 관람과 '거실에서'라는 장소 표현이 어색하게 연결됨
ffaa98b3-0099-4922-8630-d00ef311c3eb,605,4,Anonymous,5,5,4,4,
e40cc22c-2a8b-4c58-af92-3a4a4338d352,606,4,Anonymous,5,5,4,4,plausibility: 초등학교 졸업 후 설치미술 진입 경로 설명이 약함
3fe7f823-97b0-44ab-a3e8-97e131685956,607,4,Anonymous,5,5,5,4,fluency: 조사 반복과 일부 문장 중복감
705aa9c7-d618-4cb7-b00f-432fd17de488,608,4,Anonymous,2,3,2,3,groundedness: 예술수입 없음 및 계약경험 없음인데 위촉 작곡과 콩쿠르 이후 공연 계획이 다소 과도함; coherence: 61세 전업 작곡가의 최근 콩쿠르 입상 및 실내악 협주곡 연출 서사가 다소 부자연스러움; plausibility: 전업 작곡가인데 예술소득·저작권·계약 경험이 모두 없고 위촉작 활동과 충돌; fluency: 작곡가에게 '협주곡을 연출한다'는 표현이 부자연스러움
e0febbc1-f7c4-435e-8886-ce024249f4f7,609,4,Anonymous,2,3,2,2,groundedness: 섬유공예가인데 성형·소성·기물 제작 서술이 반복됨; coherence: 섬유공예 서사에 도예의 성형·소성 과정이 혼입됨; plausibility: 섬유공예와 소성·기물 제작 표현 불일치; fluency: 섬유공예가인데 성형·소성·기물 제작 등 도예 어휘가 반복됨
723c9283-e7bd-4c4f-a44a-fe4b6de24306,610,4,Anonymous,4,4,4,3,coherence: 독립 영화 제작 목표가 앞선 연극 서사와 연결 설명이 약함; fluency: 반복적인 템플릿 문장과 AI식 정리 표현
7a227315-31b2-4553-b239-4dd504b2aac3,611,4,Anonymous,4,4,4,4,groundedness: career break 반영이 다소 약함; coherence: career break나 재진입 배경이 narrative 안에서 충분히 설명되지 않아 support_persona가 약간 튐; plausibility: 2년 차 대비 수상작·국제지원 역량 서술이 약간 과함
ca6e9fb8-42a2-47e2-a42a-5269cbacefcc,612,4,Anonymous,5,5,3,4,plausibility: 위촉작 다수·표준계약 사용에도 저작권 없음과 낮은 예술소득이 다소 불일치
00017a37-f294-4efe-ab2b-de729f04c2a9,613,4,Anonymous,5,5,3,4,"plausibility: 1년 차 세션 연주자에게 표준계약·저작권 보유가 다소 과잉 설정; fluency: ""지원 공고를 접었으나""는 구어적 생략이 어색함"
a6f5e731-4dd9-40a5-a1e4-b4de6318d349,614,4,Anonymous,4,5,3,3,"plausibility: 작곡가인데 저작권 없음, 특정 교향악단 설정이 다소 불명확; fluency: culinary_persona의 '조리물' 표현 부자연스러움"
